X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
2.73668985419148,47.997953408291401,2019-05-31T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,1,0,#0AD857,2.73668985419148,47.9979534082914,1209
1.90398411271055,47.903174283035298,2019-06-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,1210
2.39623221406277,47.079706101976697,2019-06-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1211
0.682860005507324,47.394438440086297,2019-06-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1212
1.49059861331242,48.445544188298001,2019-06-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1213
1.69604874969798,46.810434424118,2019-06-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1214
1.32266969759773,47.590341352819998,2019-06-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1215
1.35995239986007,48.748753151446401,2019-06-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,1216
2.73668985419148,47.997953408291401,2019-06-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1217
1.90398411271055,47.903174283035298,2019-06-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,1218
2.39623221406277,47.079706101976697,2019-06-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,1219
0.682860005507324,47.394438440086297,2019-06-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,1220
1.49059861331242,48.445544188298001,2019-06-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,0,1,5,2,0,#FFFF00,1.49059861331242,48.445544188298,1221
1.69604874969798,46.810434424118,2019-06-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,2,0,#FFFF00,1.69604874969798,46.810434424118,1222
1.32266969759773,47.590341352819998,2019-06-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,1223
1.35995239986007,48.748753151446401,2019-06-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1224
2.73668985419148,47.997953408291401,2019-06-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,2,0,#FFFF00,2.73668985419148,47.9979534082914,1225
2.39623221406277,47.079706101976697,2019-06-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1226
1.49059861331242,48.445544188298001,2019-06-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1227
1.69604874969798,46.810434424118,2019-06-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,1228
1.32266969759773,47.590341352819998,2019-06-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,1229
0.682860005507324,47.394438440086297,2019-02-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,3,1,3,4,0,#A2F743,0.682860005507324,47.3944384400863,1230
2.73668985419148,47.997953408291401,2019-02-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,1231
1.90398411271055,47.903174283035298,2019-02-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,1232
1.32266969759773,47.590341352819998,2019-02-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,3,0,#0AD857,1.32266969759773,47.59034135282,1233
1.90398411271055,47.903174283035298,2018-02-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,1234
1.49059861331242,48.445544188298001,2019-02-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,1235
2.39623221406277,47.079706101976697,2018-02-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1236
2.39623221406277,47.079706101976697,2019-02-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,4,4,0,#A2F743,2.39623221406277,47.0797061019767,1237
0.682860005507324,47.394438440086297,2018-02-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,1238
1.49059861331242,48.445544188298001,2018-02-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,1239
1.35995239986007,48.748753151446401,2019-02-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,3,1,3,4,0,#A2F743,1.35995239986007,48.7487531514464,1240
1.69604874969798,46.810434424118,2019-02-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,3,4,0,#A2F743,1.69604874969798,46.810434424118,1241
1.69604874969798,46.810434424118,2018-02-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,1242
1.32266969759773,47.590341352819998,2018-02-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,1243
1.35995239986007,48.748753151446401,2018-02-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,1244
2.73668985419148,47.997953408291401,2018-02-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,1245
1.90398411271055,47.903174283035298,2018-02-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,1246
2.39623221406277,47.079706101976697,2018-02-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,1,0,#0AD857,2.39623221406277,47.0797061019767,1247
0.682860005507324,47.394438440086297,2018-02-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,1248
1.49059861331242,48.445544188298001,2018-02-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,1249
1.69604874969798,46.810434424118,2018-02-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,1250
2.39623221406277,47.079706101976697,2018-11-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,2,3,0,#0AD857,2.39623221406277,47.0797061019767,1251
0.682860005507324,47.394438440086297,2018-11-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,2,3,0,#0AD857,0.682860005507324,47.3944384400863,1252
1.49059861331242,48.445544188298001,2018-11-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,2,4,0,#A2F743,1.49059861331242,48.445544188298,1253
1.69604874969798,46.810434424118,2018-11-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,2,3,0,#0AD857,1.69604874969798,46.810434424118,1254
1.32266969759773,47.590341352819998,2018-11-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,2,3,0,#0AD857,1.32266969759773,47.59034135282,1255
1.35995239986007,48.748753151446401,2018-11-17T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,2,1,1,5,0,#FFFF00,1.35995239986007,48.7487531514464,1256
2.73668985419148,47.997953408291401,2018-11-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,2,3,0,#0AD857,2.73668985419148,47.9979534082914,1257
0.682860005507324,47.394438440086297,2019-06-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1258
1.35995239986007,48.748753151446401,2019-06-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,1259
2.73668985419148,47.997953408291401,2019-06-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,1260
1.90398411271055,47.903174283035298,2019-06-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,1261
2.39623221406277,47.079706101976697,2019-06-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,1262
0.682860005507324,47.394438440086297,2019-06-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1263
1.49059861331242,48.445544188298001,2019-06-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1264
1.69604874969798,46.810434424118,2019-06-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,1265
1.32266969759773,47.590341352819998,2019-06-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,1266
1.35995239986007,48.748753151446401,2019-06-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,1267
2.73668985419148,47.997953408291401,2019-06-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,2,0,#FFFF00,2.73668985419148,47.9979534082914,1268
1.90398411271055,47.903174283035298,2019-06-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,1269
2.39623221406277,47.079706101976697,2019-06-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,1,0,#A2F743,2.39623221406277,47.0797061019767,1270
0.682860005507324,47.394438440086297,2019-06-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1271
1.49059861331242,48.445544188298001,2019-06-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,1272
1.69604874969798,46.810434424118,2019-06-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,1,0,#A2F743,1.69604874969798,46.810434424118,1273
1.32266969759773,47.590341352819998,2019-06-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,1274
1.35995239986007,48.748753151446401,2019-06-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,1275
2.73668985419148,47.997953408291401,2019-06-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,1276
1.90398411271055,47.903174283035298,2019-06-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,1277
2.39623221406277,47.079706101976697,2019-06-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1278
0.682860005507324,47.394438440086297,2019-06-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1279
1.49059861331242,48.445544188298001,2019-06-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1280
1.69604874969798,46.810434424118,2019-06-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1281
1.32266969759773,47.590341352819998,2019-06-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1282
1.35995239986007,48.748753151446401,2019-06-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1283
2.73668985419148,47.997953408291401,2019-06-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,1284
2.39623221406277,47.079706101976697,2019-06-07T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1285
1.49059861331242,48.445544188298001,2019-06-07T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1286
1.69604874969798,46.810434424118,2019-06-07T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,2,0,#FFFF00,1.69604874969798,46.810434424118,1287
1.32266969759773,47.590341352819998,2019-06-07T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1288
1.35995239986007,48.748753151446401,2019-06-07T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1289
1.90398411271055,47.903174283035298,2018-01-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,1290
2.39623221406277,47.079706101976697,2018-01-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1291
0.682860005507324,47.394438440086297,2018-01-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,3,1,3,3,0,#0AD857,0.682860005507324,47.3944384400863,1292
1.49059861331242,48.445544188298001,2018-01-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,3,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,1293
1.69604874969798,46.810434424118,2018-01-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,1294
1.32266969759773,47.590341352819998,2018-01-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,1295
1.35995239986007,48.748753151446401,2018-01-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,1296
2.73668985419148,47.997953408291401,2018-01-10T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,2,2,0,#08BC81,2.73668985419148,47.9979534082914,1297
1.90398411271055,47.903174283035298,2018-02-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500468,ORLEANS,3,1,2,6,0,#FF9300,1.90398411271055,47.9031742830353,1298
2.39623221406277,47.079706101976697,2018-02-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,241800507,BOURGES,2,1,2,6,0,#FF9300,2.39623221406277,47.0797061019767,1299
0.682860005507324,47.394438440086297,2018-02-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243700754,TOURS,4,1,3,6,0,#FF9300,0.682860005507324,47.3944384400863,1300
1.49059861331242,48.445544188298001,2018-02-08T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,3,1,3,5,0,#FFFF00,1.49059861331242,48.445544188298,1301
2.39623221406277,47.079706101976697,2018-10-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,1302
0.682860005507324,47.394438440086297,2018-10-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,1303
1.49059861331242,48.445544188298001,2018-10-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,1304
1.69604874969798,46.810434424118,2018-10-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,1305
1.32266969759773,47.590341352819998,2018-10-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,1306
1.35995239986007,48.748753151446401,2018-10-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,1307
2.73668985419148,47.997953408291401,2018-10-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,1308
0.682860005507324,47.394438440086297,2019-06-07T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1309
2.73668985419148,47.997953408291401,2019-06-07T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1310
1.90398411271055,47.903174283035298,2019-06-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,1311
2.39623221406277,47.079706101976697,2019-06-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1312
0.682860005507324,47.394438440086297,2019-06-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1313
1.49059861331242,48.445544188298001,2019-06-08T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,1314
1.69604874969798,46.810434424118,2019-06-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,1315
1.32266969759773,47.590341352819998,2019-06-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,1316
1.35995239986007,48.748753151446401,2019-06-08T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,1317
2.73668985419148,47.997953408291401,2019-06-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1318
1.90398411271055,47.903174283035298,2019-06-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,1319
2.39623221406277,47.079706101976697,2019-06-09T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1320
0.682860005507324,47.394438440086297,2019-06-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1321
1.49059861331242,48.445544188298001,2019-06-09T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,0,1,5,2,0,#FFFF00,1.49059861331242,48.445544188298,1322
1.69604874969798,46.810434424118,2019-06-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1323
1.32266969759773,47.590341352819998,2019-06-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1324
1.35995239986007,48.748753151446401,2019-06-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1325
2.73668985419148,47.997953408291401,2019-06-09T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,1326
1.90398411271055,47.903174283035298,2019-06-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,1327
2.39623221406277,47.079706101976697,2019-06-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1328
0.682860005507324,47.394438440086297,2019-06-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,1,0,#A2F743,0.682860005507324,47.3944384400863,1329
1.49059861331242,48.445544188298001,2019-06-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,1,0,#A2F743,1.49059861331242,48.445544188298,1330
1.69604874969798,46.810434424118,2019-06-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1331
1.32266969759773,47.590341352819998,2019-06-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,1,0,#A2F743,1.32266969759773,47.59034135282,1332
1.35995239986007,48.748753151446401,2019-06-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,1333
2.73668985419148,47.997953408291401,2019-06-10T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,1,0,#A2F743,2.73668985419148,47.9979534082914,1334
1.90398411271055,47.903174283035298,2019-06-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,1335
2.39623221406277,47.079706101976697,2019-06-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,1,0,#0AD857,2.39623221406277,47.0797061019767,1336
0.682860005507324,47.394438440086297,2019-06-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,1,0,#0AD857,0.682860005507324,47.3944384400863,1337
1.49059861331242,48.445544188298001,2019-06-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,1,0,#A2F743,1.49059861331242,48.445544188298,1338
1.69604874969798,46.810434424118,2019-06-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,1,0,#A2F743,1.69604874969798,46.810434424118,1339
1.32266969759773,47.590341352819998,2019-06-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,1,0,#0AD857,1.32266969759773,47.59034135282,1340
1.35995239986007,48.748753151446401,2019-06-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,1341
2.73668985419148,47.997953408291401,2019-06-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,1,0,#A2F743,2.73668985419148,47.9979534082914,1342
1.90398411271055,47.903174283035298,2019-06-12T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,1343
2.39623221406277,47.079706101976697,2019-06-12T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,1,0,#0AD857,2.39623221406277,47.0797061019767,1344
0.682860005507324,47.394438440086297,2019-06-12T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,1345
1.49059861331242,48.445544188298001,2019-06-12T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,1,0,#0AD857,1.49059861331242,48.445544188298,1346
1.69604874969798,46.810434424118,2019-06-12T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,1,0,#0AD857,1.69604874969798,46.810434424118,1347
1.32266969759773,47.590341352819998,2019-06-12T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,1,0,#0AD857,1.32266969759773,47.59034135282,1348
1.35995239986007,48.748753151446401,2019-06-12T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,1349
2.73668985419148,47.997953408291401,2019-06-12T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,1,0,#0AD857,2.73668985419148,47.9979534082914,1350
1.90398411271055,47.903174283035298,2019-06-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,1351
2.39623221406277,47.079706101976697,2019-06-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1352
